p,thetaH,thetaL,objective,feasible
5e-07,0.18888888888888888,0.1,0.9999999999764705,True
5e-07,0.2777777777777778,0.1,0.999999999968,True
5e-07,0.2777777777777778,0.18888888888888888,0.9999999999839999,True
5e-07,0.3666666666666667,0.1,0.9999999999636364,True
5e-07,0.3666666666666667,0.18888888888888888,0.9999999999757576,True
5e-07,0.3666666666666667,0.2777777777777778,0.9999999999878788,True
5e-07,0.4555555555555556,0.1,0.9999999999609758,True
5e-07,0.4555555555555556,0.18888888888888888,0.9999999999707317,True
5e-07,0.4555555555555556,0.2777777777777778,0.9999999999804879,True
5e-07,0.4555555555555556,0.3666666666666667,0.9999999999902439,True
5e-07,0.5444444444444445,0.1,0.9999999999591836,True
5e-07,0.5444444444444445,0.18888888888888888,0.9999999999673469,True
5e-07,0.5444444444444445,0.2777777777777778,0.9999999999755101,True
5e-07,0.5444444444444445,0.3666666666666667,0.9999999999836734,True
5e-07,0.5444444444444445,0.4555555555555556,0.9999999999918366,True
5e-07,0.6333333333333333,0.1,0.9999999999578948,True
5e-07,0.6333333333333333,0.18888888888888888,0.9999999999649123,True
5e-07,0.6333333333333333,0.2777777777777778,0.9999999999719298,True
5e-07,0.6333333333333333,0.3666666666666667,0.9999999999789473,True
5e-07,0.6333333333333333,0.4555555555555556,0.999999999985965,True
5e-07,0.6333333333333333,0.5444444444444445,0.999999999985965,True
5e-07,0.7222222222222222,0.1,0.9999999999569231,True
5e-07,0.7222222222222222,0.18888888888888888,0.9999999999630769,True
5e-07,0.7222222222222222,0.2777777777777778,0.9999999999692308,True
5e-07,0.7222222222222222,0.3666666666666667,0.9999999999753846,True
5e-07,0.7222222222222222,0.4555555555555556,0.9999999999815385,True
5e-07,0.7222222222222222,0.5444444444444445,0.5000001250501488,True
5e-07,0.7222222222222222,0.6333333333333333,0.9999999999876923,True
5e-07,0.8111111111111111,0.1,0.9999999999561645,True
5e-07,0.8111111111111111,0.18888888888888888,0.9999999999616439,True
